MLB Beginning To Suspect Pirates Just A Mob Front | PITTSBURGH—Speculating as to how the listless franchise has still managed to stay open all these years, sources close to the MLB confirmed Friday that the league has begun to suspect the Pittsburgh Pirates are just a mob front. “It must be some kind of money-laundering operation, because they’re clearly doing the bare minimum to keep that place open,” said Commissioner Rob Manfred, pointing to the fact the team remains fully staffed despite any tangible success in the last four decades as proof they are at the very least selling drugs in the back of the stadium. “I’m not sure how they were even able to afford such a nice place when they hardly win games. It’s empty and super creepy all the time, even at the height of the season. If you walk up and ask for a ticket, they give you a weird look, like they clearly are not expecting real customers. I don’t know how they make any money—they can’t be funding this whole thing on hotdog sales alone.” At press time, the Pirates announced plans to cease baseball operations in favor of a new dry-cleaning service.
Lady Gaga, J. Lo To Perform At Biden Inauguration | Lady Gaga will sing the national anthem and J. Lo will perform a musical number as part of next Wednesday’s inaugural ceremonies for President-Elect Joe Biden. What do you think? “This feels like a missed opportunity to reach across the aisle to Shakira fans.” IAN SIPRAK, LONGTIME EMPLOYEE “At this point in the pandemic, musicians have to take whatever gigs are available.” BORIS ZORMAN, UNEMPLOYED “I think it’d bring the country together if Biden let Trump sing the anthem.” DIANA KAPLAN, LAWN ORNAMENT ARTIST
‘She’s Now Eating A Muffin In The Commissary,’ Posts Congresswoman Boebert Continuing To Livetweet Pelosi’s Location | WASHINGTON—Following her brief suspension from the social media platform, Rep. Lauren Boebert (R-CO) continued to livetweet House Speaker Nancy Pelosi’s location Friday, posting “She’s now eating a muffin in the commissary.” “The Speaker has discarded the baking cup and is now pouring herself a cup of coffee—no, she’s going for tea,” reported Boebert, who shared minute-by-minute updates on Pelosi’s current whereabouts with her hundreds of thousands of right-wing followers, along with a series of blurry photos of the House speaker rummaging through a drawer for sweetener. “The Speaker has selected Splenda. Interesting, she usually goes for Sweet’N Low. She’s flicking the packet now. Oh, we’re on the move! The Speaker is walking down the hallway. We’re going fast now, I’d say five, six miles per hour. Update: the Speaker has broken a heel. She’s entered the bathroom! I repeat, the Speaker has entered the bathroom, and has barricaded herself inside a stall.” At press time, Boebert was standing on the toilet in the adjacent stall, attempting to clamber her way over the top.
U.S. Mint Introduces New Seven-Cent Coin To Bolster Citizens’ Math Skills | WASHINGTON—Explaining they were excited to “kick things up a notch,” officials from the U.S. Mint announced Friday a new seven-cent coin to bolster citizens’ math skills. “Let’s face it, we made it way too easy the first time,” said U.S. Mint Director David J. Ryder, who shared the bureau’s hopes that the new denomination, which would be called a ‘septi,’ would provide a greater challenge. “The nation has lagged behind other countries in terms of core addition, subtraction, and multiplication skills for years, but it’s not because we’re ‘stupid’ or bad at math—we just need a little practice. It’ll just require a little more focus next time you’re doing laundry or buying groceries. We believe in you guys. And don’t use a calculator, that just defeats the whole purpose.” At press time, Ryder added the U.S. Mint would also be introducing a new irrational number dollar bill next year, valued at the square root of 5, to help citizens brush up on their algebra.
Nation Enters New Phase Of Vaccine Distribution Where Capricorns, Gymnasts, Childless Uncles Now Eligible For Inoculation | ATLANTA—Reviewing changes to the priorities for Covid-19 vaccine recipients, the Centers for Disease Control and Prevention announced Friday that the nation was entering a new phase of vaccine distribution where Capricorns, gymnasts, and childless uncles were now eligible for inoculation. “If you are between the ages of 49 and 52, were born in Iowa but now live in Ohio, reside exactly 3.25 miles from a hospital, or have bowled a 300 game, you should proceed to a medical facility to receive your Covid vaccine,” said Anne Schuchat, deputy director at the CDC, adding that health officials hoped to provide further clarity on the order in which people should receive the vaccine, as well as prioritize the fourth-generation Dutch immigrants, Panera Bread regional managers, and Miami Heat season-ticket holders most in need of inoculation. “After Capricorns, any Gemini with exactly three roommates and Celiac disease should be ready during phase 3f, but first we have to finish with phases 2b and 3m, which target pastry chefs, firefighters, anyone who served in the first Iraq War but not the second, people who live across the street from a law office, Rhea Seehorn, men who are five-foot-seven, and women who are five-foot-nine. If you’ve ever worked at a Dairy Queen, have between 32 and 39 followers on Instagram, had your appendix removed on a Tuesday, or write your name with little hearts over the i’s, you’re also still eligible, although that eligibility ends in six hours, so you’d better get a move on. If you’re not sure whether you should get vaccinated now, just remember the acronym CBICQCVIW. We hope this clears things up.” At press time, the CDC announced it had thrown away 5,000 expired vaccines and arrested a Taurus with stepchildren who had tried to cut the line.
Christmas Tree Farmer Scatters Sack Of Candy Canes Before Ravenous Douglas Firs | GRANVILLE, OH—Calling “Sooey, sooey!” and rattling his burlap bag, local Christmas tree farmer Drew Allen scattered candy canes from a sack to a pen full of ravenous Douglas firs, sources confirmed Monday. “Come and get it now—we want you all to grow into big, strong 7-footers for Christmas,” said Allen, who reportedly reached out to pat his favorite tree on the trunk and then laid a candy cane flat on his palm for the conifer to eat from his hand. “That’s right, it’s feeding time. Come get your peppermint. Hey, easy, easy! Leave some for the littles ones, okay? Some of them look about half-starved. I need all of you to have bright and shiny needles before I cut you down and send you to the city.” At press time, reports confirmed the rapid approach of Christmas had led Allen to fatten up his scrawniest trees by filling their trough from a bucket of gingerbread and fruitcake slop.
Baker Mayfield’s Commercial Agent Furious He Continues to Risk Everything By Playing Football | CLEVELAND—Chastising his biggest client’s immaturity and lack of concern for professional obligations, Baker Mayfield’s commercial agent Patrick Hayes told sources Wednesday that he is furious that the quarterback continues to risk his career by playing football. “He’s got millions of dollars on the line, and yet he continues to ignore the risk it poses to his job and spend all his free time playing football,” said Hayes, who warned Mayfield that if he continues to risk his body and mind playing football for fun, he may never set foot on a soundstage ever again. “He’s going to need his brain to memorize scripts. He came into Progressive filming one day after spending all Sunday playing football and could barely remember any of his lines. It’s a distraction, too. If he was really focused on this, we could have him doing Pepsi or Ford.” Hayes added that the talent agency was thinking about adding something in Mayfield’s next contract to ban him from engaging in extracurricular football activities.
Conservatives Accuse Nature Of Silencing Right-Wing Voices After Sheldon Adelson Dies At 87 | WASHINGTON—Insisting the billionaire’s demise would have a chilling effect on democracy, conservatives accused nature Tuesday of silencing right-wing voices after GOP mega-donor Sheldon Adelson died at 87. “It’s disgusting and frankly un-American that nature decided it had the right to unilaterally end Sheldon Adelson’s existence after nearly nine decades of being alive,” said Republican Congressman Jim Jordan, who, along with others in his party, promised to bring an investigation against the concept of time for its role in abruptly stifling the casino magnate just days after Trump supporters rioted inside the Capitol. “Tell me, why is Ronald Reagan dead but Jimmy Carter still alive? I’ll tell you, it’s anti-conservative bias. The Declaration of Independence guarantees every American the right to life, and I’m not going to sit idly by while the laws of biology muzzle great patriots like Mr. Adelson. People dying of old age is what happens in China or Nazi Germany, not the great U.S. of A.” At press time, right-wing leaders were urging fellow Republicans to boycott nature by setting fire to their lawns.
Nation Settles On Being Home To Rock & Roll Hall Of Fame As New Foundation For American Exceptionalism | CLEVELAND—Concluding that the museum was now the country’s most praiseworthy, distinguishing feature, the United States reportedly resolved Tuesday that being home to the Rock & Roll Hall of Fame would serve as the new foundation for American exceptionalism. “While our claim to be the world’s foremost democracy is open to dispute, we remain the only nation on Earth with a Rock & Roll Hall of Fame,” said historian Fran Kimball of the Woodrow Wilson International Center for Scholars, emphasizing that no other country in the free world had ever put Prince’s love-symbol-shaped guitar, Michael Jackson’s iconic glove, and Elvis Presley’s custom-built SuperTrike motorcycle under one roof. “There are certainly other museums around the world, even other music museums, but do they have ZZ Top’s ‘Eliminator’ hot rod on display? They do not. Thus, America remains the indispensable country.” At press time, a new poll found the majority of the nation supported military action against Austria, arguing that an invasion of Vienna’s House of Music was necessary to preserve American values.
Desperate AMC Touts Theaters As Nice Dark Places For Teens To Rub Each Other’s Genitals | LEAWOOD, KS—In an attempt to boost ticket sales by reminding young patrons of the unique benefits offered by cinema, the increasingly desperate movie chain AMC Theaters rolled out a new marketing campaign Thursday that touted its venues as nice dark places for teens to rub each other’s genitals. “Our top-of-the-line multiplexes offer teenage moviegoers the unparalleled, multisensory experience of grinding on one another in a dark and unsupervised place where the latest box-office hits are always playing,” said marketing executive Amanda Crenshaw, adding that all AMC theaters had been outfitted with comfortable, reclining seats in which adolescent viewers could enjoy erogenous-zone stimulation over or under their clothes. “Even the most high-end home setups still require you to hide any mutual fondling under a blanket in case a parent walks in, but at AMC you can relax beneath a 50-foot screen while sticking your hands down your partner’s pants or dry humping in one of our dimly lit back corners. Plus, our state-of-the-art Dolby Atmos sound system ensures that no matter where you sit, you can breathe and moan heavily into your girl- or boyfriend’s ear without being overheard by the people in front of you. Nothing quite compares to a night at the movies, whether you reach climax or just wind up going home with chafed, aching genitals.” Crenshaw went on to add that teenage patrons who were not currently hooking up with anyone might still enjoy doing a bunch of edibles, getting extremely high, and having a public panic attack during an eardrum-blasting action sequence.
